episode_id,side,turn_cutoff,true_archetype,predicted_archetype,posterior_top1,posterior_entropy,confidence_tier,oov_true_archetype,coverage,evidence_n,top1_correct,model
89052711,0,1,Fezandipiti ex,Fezandipiti ex,0.9699319036347845,0.1809545614468191,HIGH,False,True,1,True,bayesian
89052711,1,1,Mega Kangaskhan ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89100569,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9753984596965741,0.14358507273861637,HIGH,False,True,1,True,bayesian
89100569,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89107015,0,1,Fezandipiti ex,Fezandipiti ex,0.5984772410290985,0.7623340204008576,LOW,False,True,1,True,bayesian
89107015,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89117889,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9981721039445746,0.015235147960226582,HIGH,False,True,2,True,bayesian
89117889,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89126415,0,1,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.5153161353443005,1.4399246792229328,LOW,False,True,1,False,bayesian
89126415,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89138436,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9710678564558943,0.1801854798397797,HIGH,False,True,1,True,bayesian
89138436,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89142610,0,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.3639070344853917,1.724911030000752,LOW,False,True,1,False,bayesian
89142610,1,1,Mega Kangaskhan ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89143555,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.98952714787902,0.07576818401003316,HIGH,False,True,1,True,bayesian
89143555,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89216843,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.98952714787902,0.07576818401003316,HIGH,False,True,1,True,bayesian
89216843,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
89219226,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.98952714787902,0.07576818401003316,HIGH,False,True,1,True,bayesian
89219226,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89226372,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9993607553375269,0.0065168035045724704,HIGH,False,True,2,True,bayesian
